OGLE-GD-ECL-03348  19.507 99.999  0.430     0.52049156 0.00001060 3593.12621
OGLE-GD-ECL-03349  18.400  2.088  0.212     2.44708200 0.00002447 3965.44017
OGLE-GD-ECL-03350  14.086  0.951  0.111     7.44478700 0.00007445 3967.16717
OGLE-GD-ECL-03351  20.002 99.999  0.532     0.38573712 0.00001017 3964.88395
OGLE-GD-ECL-03352  16.181  1.013  0.215     0.46844186 0.00000135 3965.11907
OGLE-GD-ECL-03353  18.149  1.661  0.269     0.35599094 0.00000127 3593.19160
OGLE-GD-ECL-03354  16.806  1.329  0.114     3.66769100 0.00003668 3596.12786
OGLE-GD-ECL-03355  19.455 99.999  0.414     0.31058723 0.00000219 3593.11741
OGLE-GD-ECL-03356  15.243  0.909  1.813     2.29384200 0.00002294 3964.88149
OGLE-GD-ECL-03357  19.328 99.999  1.296     5.50283700 0.00005503 3598.32371
OGLE-GD-ECL-03358  18.935  1.716  0.321     0.32155798 0.00000609 3964.88768
OGLE-GD-ECL-03359  13.480  1.347  0.280    53.46217300 0.00053462 3607.88084
OGLE-GD-ECL-03360  18.507  1.696  0.158     0.84235560 0.00002525 3965.32265
OGLE-GD-ECL-03361  16.763  1.097  0.153     1.03540300 0.00001035 3965.07655
OGLE-GD-ECL-03362  16.852  1.183  0.557     0.74468214 0.00000128 3965.20286
OGLE-GD-ECL-03363  17.396  1.176  0.422     1.79686400 0.00001797 3965.29153
OGLE-GD-ECL-03364  19.181 99.999  0.409     0.41112423 0.00000363 3593.00931
OGLE-GD-ECL-03365  19.144  1.605  0.631     0.28079372 0.00000104 3964.86609
OGLE-GD-ECL-03366  19.013  1.814  0.397     0.52530467 0.00000724 3965.20696
OGLE-GD-ECL-03367  14.707  1.664  0.055   103.50177900 0.00103502 3666.70350
OGLE-GD-ECL-03368  16.073  0.902  0.208     0.65336173 0.00000115 3593.16862
OGLE-GD-ECL-03369  17.962  1.479  0.452     0.79074704 0.00000415 3964.97778
OGLE-GD-ECL-03370  20.294 99.999  1.411     0.30279692 0.00000430 3965.05550
OGLE-GD-ECL-03371  19.377 99.999  0.704     0.79959556 0.00000584 3593.36275
OGLE-GD-ECL-03372  15.072  0.916  0.602     2.74408900 0.00002744 3594.49349
OGLE-GD-ECL-03373  17.562  1.282  0.433     0.48960248 0.00000152 3965.07537
OGLE-GD-ECL-03374  16.756  1.377  0.096     0.26269883 0.00000068 3965.01217
OGLE-GD-ECL-03375  18.460  0.860  0.137     0.23587211 0.00000150 3593.03280
OGLE-GD-ECL-03376  19.368  1.357  0.876     0.72052750 0.00000459 3592.97072
OGLE-GD-ECL-03377  19.023  2.165  0.344     0.29939386 0.00000529 3964.96543
OGLE-GD-ECL-03378  18.502 99.999  0.338     0.32661117 0.00000297 3964.81185
OGLE-GD-ECL-03379  18.838  1.479  0.464     0.27976716 0.00000118 3964.88032
OGLE-GD-ECL-03380  19.767 99.999  0.393     0.30567918 0.00000247 3593.07309
OGLE-GD-ECL-03381  17.120  1.496  0.511     1.21969800 0.00001220 3965.08446
OGLE-GD-ECL-03382  19.028  1.156  0.396     0.29334968 0.00000130 3593.10409
OGLE-GD-ECL-03383  20.131 99.999  1.128     0.27448401 0.00000157 3593.07713
OGLE-GD-ECL-03384  18.813  1.264  0.312     0.37847772 0.00000294 3593.11487
OGLE-GD-ECL-03385  17.737  1.345  0.145     1.70750400 0.00001708 3965.25005
OGLE-GD-ECL-03386  18.753  1.981  0.298     0.39210668 0.00000576 3964.78242
OGLE-GD-ECL-03387  18.668  1.311  0.910     0.33361735 0.00000059 3593.07024
OGLE-GD-ECL-03388  14.124  0.863  0.423     0.41097372 0.00000019 3593.14246
OGLE-GD-ECL-03389  17.445 99.999  0.452    45.24886900 0.00045249 3993.31676
OGLE-GD-ECL-03390  19.180  1.356  0.278     0.32455462 0.00000280 3592.91538
OGLE-GD-ECL-03391  18.936  1.812  0.496     0.31167038 0.00000141 3964.92959
OGLE-GD-ECL-03392  18.247 99.999  0.162     0.28875573 0.00000353 3592.91835
OGLE-GD-ECL-03393  16.067  1.047  0.136     0.36258125 0.00000058 3592.94745
OGLE-GD-ECL-03394  19.734 99.999  0.389     0.39243339 0.00000699 3592.85857
OGLE-GD-ECL-03395  20.176 99.999  0.928     0.33867389 0.00000344 3964.99503
OGLE-GD-ECL-03396  17.490  1.254  0.231     0.32426921 0.00000067 3593.07426
OGLE-GD-ECL-03397  20.071 99.999  0.671     0.29376006 0.00000213 3593.37402
OGLE-GD-ECL-03398  17.625  1.329  0.149     0.32928549 0.00000117 3593.08019
OGLE-GD-ECL-03399  16.915  1.102  0.118     0.30943109 0.00000070 3593.07922
OGLE-GD-ECL-03400  18.394  1.570  0.378     0.52433734 0.00000370 3965.01147
OGLE-GD-ECL-03401  16.928  1.170  0.081     0.28164644 0.00000124 3964.89596
OGLE-GD-ECL-03402  18.081  1.328  0.392     0.95272223 0.00000467 3593.57500
OGLE-GD-ECL-03403  19.737 99.999  0.414     0.25452891 0.00000389 3964.93434
OGLE-GD-ECL-03404  15.615  0.977  0.018     3.34560000 0.00003346 3593.52726
OGLE-GD-ECL-03405  18.945  2.261  0.586     0.38337448 0.00000203 3965.03571
OGLE-GD-ECL-03406  18.703  1.940  0.898     0.57767295 0.00000126 3593.09918
OGLE-GD-ECL-03407  16.909  1.173  0.171     2.44403200 0.00002444 3593.98129
OGLE-GD-ECL-03408  18.604  2.303  1.018     3.84133300 0.00003841 3964.83839
OGLE-GD-ECL-03409  16.356  1.018  0.895     0.96680169 0.00000114 3593.76990
OGLE-GD-ECL-03410  18.552  1.518  0.361     0.59861830 0.00000459 3592.88002
OGLE-GD-ECL-03411  16.807 99.999  0.166     0.38058147 0.00000107 3593.53906
OGLE-GD-ECL-03412  17.383  1.436  0.071     1.80701200 0.00001807 3594.64143
OGLE-GD-ECL-03413  18.119  1.512  0.300     0.64199735 0.00000562 3965.32041
OGLE-GD-ECL-03414  16.376  1.073  0.324     0.54258762 0.00000065 3592.85067
OGLE-GD-ECL-03415  17.922  1.699  0.319     0.37303882 0.00000083 3593.19860
OGLE-GD-ECL-03416  18.363  1.333  0.545     0.29564059 0.00000067 3964.90030
OGLE-GD-ECL-03417  17.008  1.235  0.185     0.29307971 0.00000054 3592.89462
OGLE-GD-ECL-03418  18.679  1.384  0.306     0.28082951 0.00000127 3593.11379
OGLE-GD-ECL-03419  17.891  1.832  2.007     3.19881700 0.00003199 3593.09387
OGLE-GD-ECL-03420  18.956 99.999  0.512     3.36649600 0.00003366 3594.48935
OGLE-GD-ECL-03421  17.916  1.422  0.198     0.35046924 0.00000084 3593.17583
OGLE-GD-ECL-03422  15.393  0.967  0.243     0.35212016 0.00000038 3964.88899
OGLE-GD-ECL-03423  18.795 99.999  0.317     1.76841200 0.00001768 3965.15316
OGLE-GD-ECL-03424  15.571  0.866  0.233     0.57608692 0.00000065 3593.32369
OGLE-GD-ECL-03425  17.029  1.238  0.055     0.78381891 0.00001396 3593.34197
OGLE-GD-ECL-03426  15.922  1.053  0.442     2.15563600 0.00002156 3966.63064
OGLE-GD-ECL-03427  18.240  1.600  0.107     0.51224695 0.00001637 3964.98569
OGLE-GD-ECL-03428  19.937 99.999  0.859     0.34681481 0.00000224 3593.07835
OGLE-GD-ECL-03429  18.908  1.631  0.682     0.41103233 0.00000128 3593.22084
OGLE-GD-ECL-03430  19.693 99.999  0.573     0.29472810 0.00000241 3964.78290
OGLE-GD-ECL-03431  17.421  1.243  0.466     0.37454306 0.00000053 3965.10475
OGLE-GD-ECL-03432  16.294  1.191  0.323     0.34556086 0.00000060 3592.97992
OGLE-GD-ECL-03433  17.072  1.365  0.400     1.17841200 0.00001178 3964.91415
OGLE-GD-ECL-03434  18.220  1.748  0.371     0.39711316 0.00000094 3593.11709
OGLE-GD-ECL-03435  16.717  1.256  0.133     1.19363800 0.00001194 3593.36215
OGLE-GD-ECL-03436  17.580  1.403  0.528     1.67985634 0.00001814 3593.51766
OGLE-GD-ECL-03437  18.728 99.999  0.887     0.20830140 0.00000032 3593.46592
OGLE-GD-ECL-03438  15.553  1.093  0.032     2.25963200 0.00002260 3965.95252
OGLE-GD-ECL-03439  18.677  1.408  0.739     0.31784197 0.00000059 3593.58669
OGLE-GD-ECL-03440  16.549  1.096  0.452     0.46293692 0.00000057 3592.94484
OGLE-GD-ECL-03441  18.417  1.612  0.277     0.32716496 0.00000268 3964.79433
OGLE-GD-ECL-03442  19.234 99.999  0.761     0.27016873 0.00000060 3593.06722
OGLE-GD-ECL-03443  17.017  1.397  0.625     0.94828300 0.00000371 3965.00790
OGLE-GD-ECL-03444  19.968 99.999  0.450     0.32503629 0.00000381 3592.86793
OGLE-GD-ECL-03445  18.695 99.999  0.504     0.37265644 0.00000163 3964.78339
OGLE-GD-ECL-03446  18.669  1.355  0.383     0.41465617 0.00000196 3593.06677
OGLE-GD-ECL-03447  19.176 99.999  0.618     0.30717652 0.00000124 3592.86810
OGLE-GD-ECL-03448  19.759 99.999  0.527     0.40478503 0.00000855 3965.11073
OGLE-GD-ECL-03449  13.295  0.618  0.513     2.83082700 0.00002831 3594.00833
OGLE-GD-ECL-03450  19.857 99.999  0.910     0.23478208 0.00000069 3593.00791
OGLE-GD-ECL-03451  17.918  1.443  0.310     0.79764916 0.00000331 3592.93805
OGLE-GD-ECL-03452  18.929  1.418  0.560     0.24109033 0.00000127 3964.86851
OGLE-GD-ECL-03453  19.731 99.999  0.453     0.32284299 0.00000451 3593.16634
OGLE-GD-ECL-03454  17.029  1.305  0.249     0.86986073 0.00000370 3593.10214
OGLE-GD-ECL-03455  16.612 99.999  0.130     1.18683800 0.00001187 3964.93180
OGLE-GD-ECL-03456  19.243  1.776  0.646     0.25088095 0.00000087 3965.01212
OGLE-GD-ECL-03457  19.044 99.999  0.306     1.76881600 0.00001769 3594.11096
OGLE-GD-ECL-03458  18.231  1.385  0.152     0.28990376 0.00000145 3593.02015
OGLE-GD-ECL-03459  18.101  2.463  0.334     2.33590200 0.00002336 3965.79292
OGLE-GD-ECL-03460  15.666  1.021  0.271     0.83296563 0.00000164 3593.26058
OGLE-GD-ECL-03461  18.114 99.999  0.118     0.95674737 0.00008120 3965.09793
OGLE-GD-ECL-03462  16.693  1.433  0.703     7.26876200 0.00007269 3594.52362
OGLE-GD-ECL-03463  15.702  0.816  0.176     4.10804200 0.00004108 3596.49312
OGLE-GD-ECL-03464  16.155  1.066  0.408     0.45605204 0.00000042 3593.13579
OGLE-GD-ECL-03465  19.635 99.999  0.996     0.27027031 0.00000082 3592.96986
OGLE-GD-ECL-03466  19.098 99.999  0.675     0.88327780 0.00004486 3965.53182
OGLE-GD-ECL-03467  17.099  1.176  0.459     0.33059792 0.00000027 3592.97301
OGLE-GD-ECL-03468  16.729  1.002  0.481     1.12783700 0.00001128 3593.74964
OGLE-GD-ECL-03469  17.750  1.411  0.444     0.43978682 0.00000084 3593.25582
OGLE-GD-ECL-03470  16.422  1.178  0.098     1.94167300 0.00001942 3594.16544
OGLE-GD-ECL-03471  18.120  1.155  0.250     0.34705111 0.00000138 3592.85086
OGLE-GD-ECL-03472  16.945  1.583  0.167     0.75072461 0.00000416 3593.05832
OGLE-GD-ECL-03473  18.355  1.177  0.398     0.40542507 0.00000140 3593.07372
OGLE-GD-ECL-03474  15.386  1.182  0.308     2.13949600 0.00002139 3592.91841
OGLE-GD-ECL-03475  18.509 99.999  0.265     0.33602685 0.00000175 3593.64578
OGLE-GD-ECL-03476  18.190 99.999  0.941     0.31422366 0.00000198 3593.00430
OGLE-GD-ECL-03477  16.925  1.039  0.183     0.61184563 0.00000250 3592.91206
OGLE-GD-ECL-03478  17.808 99.999  0.314     0.85823874 0.00001055 3593.61559
OGLE-GD-ECL-03479  18.893 99.999  0.575     0.42047263 0.00000246 3593.08656
OGLE-GD-ECL-03480  15.318 99.999  0.228     0.52169972 0.00000205 3593.06703
OGLE-GD-ECL-03481  17.708 99.999  0.188     0.25037573 0.00001095 3444.33227
OGLE-GD-ECL-03482  19.465  2.448  0.502     0.24208460 0.00000017 2902.70808
OGLE-GD-ECL-03483  16.272  1.169  0.120     4.92928900 0.00004929 2905.99889
OGLE-GD-ECL-03484  19.705 99.999  0.346     0.18880199 0.00000017 2902.66662
OGLE-GD-ECL-03485  19.341 99.999  0.529     0.33416926 0.00000416 3965.10929
OGLE-GD-ECL-03486  17.075  1.108  0.082     0.86655630 0.00000204 2903.10369
OGLE-GD-ECL-03487  18.869  1.259  0.362     0.39831899 0.00000041 2902.86246
OGLE-GD-ECL-03488  18.193  1.247  0.344     0.36934460 0.00000018 2902.82142
OGLE-GD-ECL-03489  16.666  2.743  0.325     0.57519254 0.00000220 3965.27769
OGLE-GD-ECL-03490  17.025  1.491  0.127     1.86671600 0.00001867 2903.20201
OGLE-GD-ECL-03491  17.199  1.260  0.123     0.33716283 0.00000019 2902.70457
OGLE-GD-ECL-03492  18.264  1.380  0.815    14.85855300 0.00014859 2907.17084
OGLE-GD-ECL-03493  19.200  1.584  0.474     0.33225935 0.00000028 2902.94001
OGLE-GD-ECL-03494  19.507  1.845  0.335     0.36349582 0.00000049 2902.66621
OGLE-GD-ECL-03495  17.819  1.340  0.204     1.53309600 0.00001533 3965.77724
OGLE-GD-ECL-03496  17.276  1.740  0.268     6.40923000 0.00006409 3964.98182
OGLE-GD-ECL-03497  18.652  2.322  0.093     0.68516482 0.00000341 2903.23650
OGLE-GD-ECL-03498  15.011  0.663  0.076     2.78745600 0.00002787 2902.87753
OGLE-GD-ECL-03499  19.766 99.999  0.331     0.57584612 0.00000291 2902.77125
OGLE-GD-ECL-03500  18.780  1.582  0.600     0.31894400 0.00000114 3964.98290
OGLE-GD-ECL-03501  18.214  1.526  0.296     0.28484060 0.00000012 2902.69900
OGLE-GD-ECL-03502  19.195  1.619  0.649     0.69801552 0.00000074 2902.79569
OGLE-GD-ECL-03503  15.706  1.095  0.230     0.75022029 0.00000135 3965.24803
OGLE-GD-ECL-03504  19.544  1.605  0.898     0.40694329 0.00000022 2902.76714
OGLE-GD-ECL-03505  18.118  1.555  0.104     1.43415400 0.00001434 2903.09659
OGLE-GD-ECL-03506  17.457  1.116  0.108     0.58156032 0.00000051 2903.05723
OGLE-GD-ECL-03507  15.125  1.154  0.125     2.33317800 0.00002333 3966.67780
OGLE-GD-ECL-03508  18.232  1.491  0.707     1.67035600 0.00001670 2904.16870
OGLE-GD-ECL-03509  14.140  0.847  0.220     2.10881400 0.00002109 2904.25181
OGLE-GD-ECL-03510  18.401  1.981  0.192     0.25456140 0.00000371 3964.94856
OGLE-GD-ECL-03511  19.866 99.999  0.945     0.52974849 0.00000110 2903.07895
OGLE-GD-ECL-03512  17.881  1.576  0.219     0.36797716 0.00000279 3965.11611
OGLE-GD-ECL-03513  17.820  1.386  0.546     0.36367413 0.00000083 3965.00435
OGLE-GD-ECL-03514  13.731  0.947  0.058     2.52397800 0.00002524 3966.61378
OGLE-GD-ECL-03515  17.862  1.347  0.663     0.26277220 0.00000037 3965.04031
OGLE-GD-ECL-03516  15.751  1.091  0.638     2.12146200 0.00002121 3966.44164
OGLE-GD-ECL-03517  19.786  1.781  0.702     0.25015040 0.00000200 3964.90289
OGLE-GD-ECL-03518  16.697  1.018  0.256     0.32443500 0.00000009 2902.90577
OGLE-GD-ECL-03519  17.676  1.398  0.408     0.68339704 0.00000035 2902.83243
OGLE-GD-ECL-03520  18.438  1.588  0.324     0.37465347 0.00000024 2902.89359
OGLE-GD-ECL-03521  18.193  1.898  0.129     0.25193298 0.00000025 2902.86824
OGLE-GD-ECL-03522  17.298  1.385  0.348     0.31106009 0.00000006 2902.96497
OGLE-GD-ECL-03523  17.680  1.276  0.745     0.68092574 0.00000029 2902.87599
OGLE-GD-ECL-03524  19.090  1.635  0.679     0.24580997 0.00000065 3964.91048
OGLE-GD-ECL-03525  16.671  1.363  0.338     0.98766537 0.00000046 2903.54606
OGLE-GD-ECL-03526  18.828  1.637  0.589     1.23468200 0.00001235 3965.04032
OGLE-GD-ECL-03527  18.034  1.683  0.066     1.23175400 0.00001232 2903.58674
OGLE-GD-ECL-03528  17.127  1.321  0.436     0.30942757 0.00000036 3964.91217
OGLE-GD-ECL-03529  14.320  0.601  0.115     1.79751000 0.00001798 3964.96063
OGLE-GD-ECL-03530  18.758  1.562  0.276     0.24271144 0.00000209 3965.00808
OGLE-GD-ECL-03531  19.216  1.846  0.793     0.27450670 0.00000106 3964.78746
OGLE-GD-ECL-03532  17.967  1.749  0.243     0.68578039 0.00000710 3965.26046
OGLE-GD-ECL-03533  18.845  1.614  0.832     0.30398581 0.00000081 3964.98780
OGLE-GD-ECL-03534  20.383  1.649  0.791     0.25655950 0.00000039 2902.76311
OGLE-GD-ECL-03535  18.655  1.684  0.474     0.45740242 0.00000025 2902.72355
OGLE-GD-ECL-03536  18.693  1.557  0.286     0.26995307 0.00000015 2902.82744
OGLE-GD-ECL-03537  17.523  1.292  0.526     0.41781893 0.00000009 2903.05911
OGLE-GD-ECL-03538  17.393  1.245  0.666     0.33054179 0.00000004 2902.70634
OGLE-GD-ECL-03539  16.555  1.267  0.421     2.55978200 0.00002560 2903.42897
OGLE-GD-ECL-03540  17.220  1.323  0.354     0.33377447 0.00000064 3964.83497
OGLE-GD-ECL-03541  19.452  2.349  0.212     0.27534194 0.00000046 2902.66941
OGLE-GD-ECL-03542  17.999  1.622  0.121     0.37798525 0.00000507 3965.10894
OGLE-GD-ECL-03543  15.814  1.183  0.242     9.12360800 0.00009124 3971.15594
OGLE-GD-ECL-03544  16.955  1.520  0.257     3.42202000 0.00003422 3967.57588
OGLE-GD-ECL-03545  16.461  1.041  0.073     1.29207500 0.00001292 2902.73530
OGLE-GD-ECL-03546  20.441 99.999  0.550     0.34489083 0.00000081 2903.00102
OGLE-GD-ECL-03547  18.047  1.448  0.518     0.21794567 0.00000005 2902.74731
OGLE-GD-ECL-03548  15.793  0.895  0.550     0.50392432 0.00000046 3964.85168
OGLE-GD-ECL-03549  18.453  2.062  0.374     0.96580655 0.00001402 3965.63793
OGLE-GD-ECL-03550  19.131  1.578  0.439     0.50666367 0.00000052 2903.16379
OGLE-GD-ECL-03551  19.677  1.654  0.551     0.29679847 0.00000435 3965.07823
OGLE-GD-ECL-03552  20.065  1.621  0.488     0.27341506 0.00000027 2902.74771
OGLE-GD-ECL-03553  17.042  1.210  0.530     0.43291915 0.00000007 2902.66414
OGLE-GD-ECL-03554  17.897 99.999  0.216     0.28050217 0.00000289 3964.74792
OGLE-GD-ECL-03555  19.008  1.703  0.908     1.13184300 0.00001132 3965.65287
OGLE-GD-ECL-03556  18.169  1.385  0.368     0.91397388 0.00000124 2903.15882
OGLE-GD-ECL-03557  16.059  1.111  0.138     0.24969145 0.00000137 3964.79147
OGLE-GD-ECL-03558  17.968  1.371  0.221     0.28271340 0.00000012 2902.79690
OGLE-GD-ECL-03559  13.670  0.499  0.435     2.86164000 0.00002862 3966.26217
OGLE-GD-ECL-03560  17.293  1.515  0.308     0.42447230 0.00000165 3964.85853
OGLE-GD-ECL-03561  16.176  1.213  0.066     3.14737600 0.00003147 3967.56465
OGLE-GD-ECL-03562  19.698  2.163  0.565     0.33919045 0.00000025 2902.94755
OGLE-GD-ECL-03563  16.306  2.144  0.131    45.02557300 0.00045026 3859.05000
OGLE-GD-ECL-03564  20.427 99.999  0.950     0.38343640 0.00000737 3964.88774
OGLE-GD-ECL-03565  14.673  0.793  0.067     3.87184200 0.00003872 3966.39610
OGLE-GD-ECL-03566  18.396  1.654  0.206     0.36183069 0.00000027 2902.83596
OGLE-GD-ECL-03567  19.416  2.329  0.439     0.23446517 0.00000017 2902.79157
OGLE-GD-ECL-03568  19.918  2.058  0.444     0.24594990 0.00000039 2902.89801
OGLE-GD-ECL-03569  18.719  1.841  0.779     0.24356864 0.00000006 2902.70691
OGLE-GD-ECL-03570  17.028  1.171  0.043     1.48522200 0.00001485 2903.78095
OGLE-GD-ECL-03571  18.767  1.796  0.289     5.15796200 0.00005158 3967.14321
OGLE-GD-ECL-03572  15.884  0.891  0.040     1.58711200 0.00001587 2903.48321
OGLE-GD-ECL-03573  16.296  0.831  0.089     9.36202100 0.00009362 2903.36577
OGLE-GD-ECL-03574  17.692  1.347  1.624     1.05520900 0.00001055 3964.95723
OGLE-GD-ECL-03575  18.903  1.392  0.318     0.55451582 0.00000137 2903.14200
OGLE-GD-ECL-03576  17.312  1.109  0.686     0.67713661 0.00000274 3965.17888
OGLE-GD-ECL-03577  20.211 99.999  1.989     2.87956200 0.00002880 3965.75104
OGLE-GD-ECL-03578  19.598  1.134  0.686     0.25658474 0.00000025 2902.86127
OGLE-GD-ECL-03579  19.427  1.984  0.502     0.30268354 0.00000027 2902.79613
OGLE-GD-ECL-03580  18.237 99.999  0.517     0.39061180 0.00000171 3964.81491
OGLE-GD-ECL-03581  18.232  1.438  0.491     0.29674192 0.00000008 2902.90031
OGLE-GD-ECL-03582  14.920  1.169  0.081     1.69133200 0.00001691 2903.67384
OGLE-GD-ECL-03583  18.192  1.308  0.592     0.96300934 0.00000057 2903.53926
OGLE-GD-ECL-03584  15.051  0.913  0.288     3.99958300 0.00004000 3967.46678
OGLE-GD-ECL-03585  18.622  1.808  0.160     1.25671600 0.00001257 3965.79389
OGLE-GD-ECL-03586  19.579  1.777  0.615     0.84976365 0.00000140 2903.18754
OGLE-GD-ECL-03587  18.592  1.255  0.575     0.32297288 0.00000236 3964.93826
OGLE-GD-ECL-03588  18.269  1.583  0.547     0.33784737 0.00000109 3964.95122
OGLE-GD-ECL-03589  16.786  0.904  0.068     8.34645100 0.00008346 2905.88127
OGLE-GD-ECL-03590  17.830  1.485  0.752     3.66737000 0.00003667 3965.79182
OGLE-GD-ECL-03591  18.676  1.580  0.387     0.37040339 0.00000021 2902.79891
OGLE-GD-ECL-03592  18.350  2.126  0.263     1.39509000 0.00001395 3965.25433
OGLE-GD-ECL-03593  19.263  1.927  0.704     0.31012989 0.00000203 3964.90535
OGLE-GD-ECL-03594  18.018  1.388  0.527     2.04795500 0.00002048 2903.41249
OGLE-GD-ECL-03595  16.909  1.086  0.162     0.55724769 0.00000039 2902.84663
OGLE-GD-ECL-03596  17.142  1.057  0.189     0.70950549 0.00000054 2903.30912
OGLE-GD-ECL-03597  20.033  1.555  0.529     0.21449777 0.00000023 2902.83131
OGLE-GD-ECL-03598  19.378 99.999  0.709     0.27175570 0.00000178 3965.40452
OGLE-GD-ECL-03599  17.228  1.077  0.178     0.27506503 0.00000078 3964.81027
OGLE-GD-ECL-03600  19.514  1.768  0.609     0.67702551 0.00000104 2903.22169
OGLE-GD-ECL-03601  15.677  1.179  0.493     0.60360464 0.00000069 3965.09693
OGLE-GD-ECL-03602  18.838  1.885  0.423     0.38382153 0.00000023 2902.96064
OGLE-GD-ECL-03603  19.366  1.474  0.662     0.30629243 0.00000153 3964.78684
OGLE-GD-ECL-03604  15.012  0.517  0.084     6.06336000 0.00006063 2906.30566
OGLE-GD-ECL-03605  20.007 99.999  0.759     0.27701219 0.00000023 2902.77352
OGLE-GD-ECL-03606  19.332  2.276  0.457     0.75656948 0.00001294 3965.41726
OGLE-GD-ECL-03607  17.720  1.423  0.575     0.35601724 0.00000068 3965.09599
OGLE-GD-ECL-03608  19.385  2.065  0.230     0.50531498 0.00000114 2903.09974
OGLE-GD-ECL-03609  17.602  1.363  0.117     0.80080044 0.00001586 3965.36847
OGLE-GD-ECL-03610  19.129  1.362  0.210     0.26548195 0.00000035 2902.72211
OGLE-GD-ECL-03611  14.771  0.922  0.093  9999.99999999 9.99999999 2357.68000
OGLE-GD-ECL-03612  15.565 99.999  0.368     0.31589207 0.00000006 2902.91754
OGLE-GD-ECL-03613  18.883  1.079  1.390     0.92559365 0.00000066 2902.89616
OGLE-GD-ECL-03614  19.116  1.606  0.198     0.25130083 0.00000041 2902.68860
OGLE-GD-ECL-03615  18.605  1.338  0.521     1.92859400 0.00001929 2904.02809
OGLE-GD-ECL-03616  17.309  1.318  0.340     0.51631167 0.00000140 3964.95195
OGLE-GD-ECL-03617  17.017  1.779  0.036     7.57432400 0.00007574 3970.65121
OGLE-GD-ECL-03618  19.545 99.999  0.679     0.36343899 0.00000359 2898.80516
OGLE-GD-ECL-03619  19.085  2.134  0.440     0.33374457 0.00000233 3964.99244
OGLE-GD-ECL-03620  15.929  0.843  0.060     1.17865400 0.00001179 3964.94179
OGLE-GD-ECL-03621  16.431  1.520  0.225     1.22575400 0.00001226 3965.83873
